"DateTime";"Middeltemperatur";"Maksimumtemperatur";"Minimumtemperatur"
"2023-01-20 17:00:00";-2,81;-2,6;-3,1
"2023-01-20 18:00:00";-3,46;-3;-3,8
"2023-01-20 19:00:00";-4,01;-3,7;-4,3
"2023-01-20 20:00:00";-4,61;-4,3;-4,9
"2023-01-20 21:00:00";-4,5;-4,2;-4,8
"2023-01-20 22:00:00";-4,85;-4,33;-5,17
"2023-01-20 23:00:00";-3,55;-2,9;-5
"2023-01-21 00:00:00";-2,79;-2,3;-3,13
"2023-01-21 01:00:00";-2,52;-2,4;-2,74
"2023-01-21 02:00:00";-3,05;-2,8;-3,32
"2023-01-21 03:00:00";-2,87;-2,7;-3,1
"2023-01-21 04:00:00";-3,07;-2,8;-3,3
"2023-01-21 05:00:00";-3,06;-2,7;-3,48
"2023-01-21 06:00:00";-2,79;-2,5;-3,2
"2023-01-21 07:00:00";-2,69;-2,53;-2,9
"2023-01-21 08:00:00";-2,82;-2,6;-3,3
"2023-01-21 09:00:00";-2,4;-1,74;-3,2
"2023-01-21 10:00:00";-1,24;-0,6;-1,62
"2023-01-21 11:00:00";0,75;2,78;-0,6
"2023-01-21 12:00:00";1,23;1,6;0,7
"2023-01-21 13:00:00";1,82;2,1;1,5
"2023-01-21 14:00:00";1,91;2,1;1,7
"2023-01-21 15:00:00";1,46;1,7;1,13
"2023-01-21 16:00:00";0,38;1,1;-0,3
"2023-01-21 17:00:00";-0,59;-0,3;-0,9
"2023-01-21 18:00:00";-0,58;-0,4;-0,7
"2023-01-21 19:00:00";-0,72;-0,5;-0,9
"2023-01-21 20:00:00";-1,36;-0,7;-1,8
"2023-01-21 21:00:00";-0,75;-0,1;-1,6
"2023-01-21 22:00:00";-0,24;-0,1;-0,3
"2023-01-21 23:00:00";-0,26;-0,2;-0,3
"2023-01-22 00:00:00";-0,41;-0,2;-0,5
"2023-01-22 01:00:00";-0,74;-0,5;-1,23
"2023-01-22 02:00:00";-1,06;-0,9;-1,4
"2023-01-22 03:00:00";-0,86;-0,77;-0,9
"2023-01-22 04:00:00";-0,84;-0,7;-0,9
"2023-01-22 05:00:00";-0,7;-0,6;-0,8
"2023-01-22 06:00:00";-0,93;-0,7;-1,1
"2023-01-22 07:00:00";-1,5;-1,1;-2
"2023-01-22 08:00:00";-2,08;-1,9;-2,2
"2023-01-22 09:00:00";-2,18;-2,1;-2,3
"2023-01-22 10:00:00";-2;-1,8;-2,2
"2023-01-22 11:00:00";-1,76;-1,62;-1,9
"2023-01-22 12:00:00";-1,44;-1,3;-1,6
"2023-01-22 13:00:00";-1,15;-1;-1,3
"2023-01-22 14:00:00";-0,94;-0,9;-1,1
"2023-01-22 15:00:00";-1,04;-0,91;-1,1
"2023-01-22 16:00:00";-0,99;-0,9;-1
"2023-01-22 17:00:00";-0,56;0,3;-0,9
"2023-01-22 18:00:00";0,51;0,6;0,4
"2023-01-22 19:00:00";0,62;0,7;0,6
"2023-01-22 20:00:00";0,49;0,6;0,4
"2023-01-22 21:00:00";0,41;0,5;0,4
"2023-01-22 22:00:00";0,41;0,5;0,3
"2023-01-22 23:00:00";0,05;0,5;-0,5
"2023-01-23 00:00:00";-0,47;-0,2;-0,58
"2023-01-23 01:00:00";-0,25;0,1;-0,6
"2023-01-23 02:00:00";-0,79;-0,6;-0,9
"2023-01-23 03:00:00";-1,03;-0,9;-1,1
"2023-01-23 04:00:00";-1,32;-1,1;-1,4
"2023-01-23 05:00:00";-1,33;-1,1;-1,47
"2023-01-23 06:00:00";-1,17;-1,1;-1,2
"2023-01-23 07:00:00";-1,1;-1,1;-1,12
"2023-01-23 08:00:00";-1;-0,9;-1,2
"2023-01-23 09:00:00";-0,7;-0,4;-0,9
"2023-01-23 10:00:00";-0,34;-0,2;-0,4
"2023-01-23 11:00:00";0,01;0,2;-0,2
"2023-01-23 12:00:00";0,46;0,6;0,22
"2023-01-23 13:00:00";0,61;0,7;0,52
"2023-01-23 14:00:00";0,68;0,7;0,6
"2023-01-23 15:00:00";0,65;0,7;0,6
"2023-01-23 16:00:00";0,48;0,6;0,4
"2023-01-23 17:00:00";0,31;0,4;0,2
"2023-01-23 18:00:00";0,23;0,3;0,1
"2023-01-23 19:00:00";0,2;0,4;0,1
"2023-01-23 20:00:00";0,26;0,6;0,1
"2023-01-23 21:00:00";0,63;0,73;0,4
"2023-01-23 22:00:00";0,46;0,7;0,3
"2023-01-23 23:00:00";0,53;0,8;0,2
"2023-01-24 00:00:00";0,58;0,9;0,3
"2023-01-24 01:00:00";0,45;0,7;0,3
"2023-01-24 02:00:00";0,43;0,6;0,3
"2023-01-24 03:00:00";0,41;0,6;0,3
"2023-01-24 04:00:00";0,44;0,6;0,3
"2023-01-24 05:00:00";0,43;0,6;0,3
"2023-01-24 06:00:00";0,52;0,69;0,4
"2023-01-24 07:00:00";0,55;0,69;0,5
"2023-01-24 08:00:00";0,66;0,8;0,5
"2023-01-24 09:00:00";0,72;0,8;0,6
"2023-01-24 10:00:00";0,97;1,1;0,8
"2023-01-24 11:00:00";1,14;1,3;1
"2023-01-24 12:00:00";1,29;1,4;1,2
"2023-01-24 13:00:00";1,44;1,5;1,3
"2023-01-24 14:00:00";1,37;1,47;1,3
"2023-01-24 15:00:00";1,19;1,3;1
"2023-01-24 16:00:00";0,81;1;0,58
"2023-01-24 17:00:00";0,38;0,5;0,3
"2023-01-24 18:00:00";0,22;0,3;0,1
"2023-01-24 19:00:00";0,07;0,2;0
"2023-01-24 20:00:00";0,05;0,11;0
"2023-01-24 21:00:00";0,04;0,1;0
"2023-01-24 22:00:00";0;0;0
"2023-01-24 23:00:00";-0,05;0;-0,17
"2023-01-25 00:00:00";-0,3;-0,1;-0,5
"2023-01-25 01:00:00";-0,42;-0,3;-0,5
"2023-01-25 02:00:00";-0,31;-0,2;-0,4
"2023-01-25 03:00:00";-0,27;-0,2;-0,3
"2023-01-25 04:00:00";-0,28;-0,2;-0,3
"2023-01-25 05:00:00";-0,25;-0,2;-0,3
"2023-01-25 06:00:00";-0,23;-0,2;-0,3
"2023-01-25 07:00:00";-0,11;-0,1;-0,2
"2023-01-25 08:00:00";-0,07;0;-0,1
"2023-01-25 09:00:00";0,01;0,12;-0,1
"2023-01-25 10:00:00";0,22;0,3;0,15
"2023-01-25 11:00:00";0,41;0,6;0,3
"2023-01-25 12:00:00";0,48;0,6;0,4
"2023-01-25 13:00:00";0,55;0,6;0,4
"2023-01-25 14:00:00";0,64;0,7;0,5
"2023-01-25 15:00:00";0,37;0,6;0,15
"2023-01-25 16:00:00";0,07;0,2;-0,1
"2023-01-25 17:00:00";-0,22;-0,1;-0,3
"2023-01-25 18:00:00";-0,52;-0,3;-0,8
"2023-01-25 19:00:00";-0,9;-0,8;-1
"2023-01-25 20:00:00";-0,79;-0,5;-1
"2023-01-25 21:00:00";-0,38;-0,3;-0,5
"2023-01-25 22:00:00";-0,18;0;-0,3
"2023-01-25 23:00:00";0,08;0,1;0
"2023-01-26 00:00:00";0,29;0,5;0,1
"2023-01-26 01:00:00";0,72;0,9;0,5
"2023-01-26 02:00:00";1,04;1,1;0,9
"2023-01-26 03:00:00";1,05;1,1;0,93
"2023-01-26 04:00:00";0,9;0,94;0,9
"2023-01-26 05:00:00";0,95;1;0,9
"2023-01-26 06:00:00";1,27;1,6;1
"2023-01-26 07:00:00";1,36;1,59;1,23
"2023-01-26 08:00:00";1,32;1,4;1,2
"2023-01-26 09:00:00";1,71;2,3;1,3
"2023-01-26 10:00:00";2,98;3,33;2,3
"2023-01-26 11:00:00";3,56;3,8;3,39
"2023-01-26 12:00:00";3,68;3,98;3,5
"2023-01-26 13:00:00";3,17;3,57;2,88
"2023-01-26 14:00:00";2,98;3,2;2,8
"2023-01-26 15:00:00";3,25;3,5;2,9
"2023-01-26 16:00:00";3,17;3,5;2,9
"2023-01-26 17:00:00";3,42;3,8;3,03
"2023-01-26 18:00:00";3,12;3,9;2,8
"2023-01-26 19:00:00";3,16;3,3;2,9
"2023-01-26 20:00:00";2,94;3;2,8
"2023-01-26 21:00:00";3,01;3,1;2,95
"2023-01-26 22:00:00";2,85;3;2,6
"2023-01-26 23:00:00";2,8;2,9;2,63
"2023-01-27 00:00:00";2,78;2,9;2,6
"2023-01-27 01:00:00";2,53;2,6;2,46
"2023-01-27 02:00:00";2,38;2,5;2,2
"2023-01-27 03:00:00";2,09;2,3;1,9
"2023-01-27 04:00:00";1,9;2;1,8
"2023-01-27 05:00:00";1,79;1,9;1,7
"2023-01-27 06:00:00";1,72;1,8;1,6
"2023-01-27 07:00:00";1,6;1,7;1,5
"2023-01-27 08:00:00";1,37;1,6;1,2
"2023-01-27 09:00:00";1,3;1,4;1,28
"2023-01-27 10:00:00";1,54;1,8;1,2
"2023-01-27 11:00:00";2,02;2,2;1,7
"2023-01-27 12:00:00";2,02;2,2;1,88
"2023-01-27 13:00:00";2,28;2,4;2,2
"2023-01-27 14:00:00";2,31;2,4;2,2
"2023-01-27 15:00:00";1,91;2,4;1,2
"2023-01-27 16:00:00";0,5;1,15;-0,22
"2023-01-27 17:00:00";-0,99;-0,3;-1,77
"2023-01-27 18:00:00";-2,38;-1,7;-3
"2023-01-27 19:00:00";-3,15;-2,9;-3,5
"2023-01-27 20:00:00";-3,7;-3,5;-4
"2023-01-27 21:00:00";-4,18;-3,8;-4,6
"2023-01-27 22:00:00";-4,7;-4,4;-4,94
"2023-01-27 23:00:00";-5,21;-4,9;-5,5
"2023-01-28 00:00:00";-5,53;-5,4;-5,7
"2023-01-28 01:00:00";-5,8;-5,64;-6
"2023-01-28 02:00:00";-5,11;-4,4;-5,8
"2023-01-28 03:00:00";-4,99;-4,72;-5,4
"2023-01-28 04:00:00";-4,81;-4,6;-5,1
"2023-01-28 05:00:00";-4,46;-4,2;-4,8
"2023-01-28 06:00:00";-4,25;-4,1;-4,4
"2023-01-28 07:00:00";-3,71;-3,1;-4,3
"2023-01-28 08:00:00";-2,64;-2,1;-3,1
"2023-01-28 09:00:00";-1,61;-1,2;-2,1
"2023-01-28 10:00:00";-0,8;-0,4;-1,2
"2023-01-28 11:00:00";0,63;1,4;-0,4
"2023-01-28 12:00:00";2,07;2,36;1,44
"2023-01-28 13:00:00";2,61;2,8;2,4
"2023-01-28 14:00:00";3,09;3,4;2,7
"2023-01-28 15:00:00";3,23;3,4;3,1
"2023-01-28 16:00:00";3,55;3,77;3,2
"2023-01-28 17:00:00";3,61;3,8;3,5
"2023-01-28 18:00:00";3,67;3,8;3,6
"2023-01-28 19:00:00";3,64;3,7;3,6
"2023-01-28 20:00:00";3,37;3,7;3
"2023-01-28 21:00:00";2,76;3;2,21
"2023-01-28 22:00:00";2,32;2,6;1,9
"2023-01-28 23:00:00";1,86;2,5;1,43
"2023-01-29 00:00:00";2,42;2,5;2,3
"2023-01-29 01:00:00";2,44;2,7;2,25
"2023-01-29 02:00:00";2,12;2,66;1,5
"2023-01-29 03:00:00";2,1;2,52;1,5
"2023-01-29 04:00:00";2,76;3,07;2,4
"2023-01-29 05:00:00";3,04;3,1;2,9
"2023-01-29 06:00:00";3,26;3,5;3,1
"2023-01-29 07:00:00";3,72;3,8;3,5
"2023-01-29 08:00:00";3,58;3,7;3,45
"2023-01-29 09:00:00";3,67;3,8;3,5
"2023-01-29 10:00:00";3,92;4,2;3,8
"2023-01-29 11:00:00";4,37;4,4;4,2
"2023-01-29 12:00:00";4,34;4,6;4
"2023-01-29 13:00:00";4,42;4,7;4
"2023-01-29 14:00:00";4,58;4,7;4,5
"2023-01-29 15:00:00";4,78;4,9;4,7
"2023-01-29 16:00:00";4,86;4,94;4,7
"2023-01-29 17:00:00";4,88;5;4,7
"2023-01-29 18:00:00";4,69;4,85;4,6
"2023-01-29 19:00:00";4,51;4,6;4,4
"2023-01-29 20:00:00";4,63;4,8;4,5
"2023-01-29 21:00:00";4,86;4,9;4,8
"2023-01-29 22:00:00";4,91;5,09;4,8
"2023-01-29 23:00:00";5,16;5,4;5
"2023-01-30 00:00:00";5,23;5,3;5,2
"2023-01-30 01:00:00";5,33;5,4;5,22
"2023-01-30 02:00:00";4,75;5,4;4,5
"2023-01-30 03:00:00";4,38;4,55;4,3
"2023-01-30 04:00:00";4,37;4,5;4,2
"2023-01-30 05:00:00";4,07;4,48;3,63
"2023-01-30 06:00:00";4,26;4,4;4,1
"2023-01-30 07:00:00";3,95;4,6;3,1
"2023-01-30 08:00:00";3;3,39;2,6
"2023-01-30 09:00:00";3,82;4,4;3
"2023-01-30 10:00:00";4,06;4,52;3,5
"2023-01-30 11:00:00";3,92;4,6;3,13
"2023-01-30 12:00:00";3,81;4,4;2,7
"2023-01-30 13:00:00";4,81;5,22;4,4
"2023-01-30 14:00:00";5,49;5,7;5
"2023-01-30 15:00:00";5,31;5,55;5,1
"2023-01-30 16:00:00";4,9;5,1;4,4
"2023-01-30 17:00:00";3,76;4,5;3,45
"2023-01-30 18:00:00";3,32;3,7;3,1
"2023-01-30 19:00:00";3,39;4;2,7
"2023-01-30 20:00:00";2,82;3,1;2,3
"2023-01-30 21:00:00";2,81;3,1;2,6
"2023-01-30 22:00:00";2,63;2,8;2,5
"2023-01-30 23:00:00";2,65;2,8;2,5
"2023-01-31 00:00:00";2,59;2,7;2,4
"2023-01-31 01:00:00";2,48;2,8;2,1
"2023-01-31 02:00:00";2,85;3;2,7
"2023-01-31 03:00:00";2,93;3,19;2,6
"2023-01-31 04:00:00";2,94;3,1;2,7
"2023-01-31 05:00:00";3,3;3,6;3
"2023-01-31 06:00:00";3,63;3,8;3,5
"2023-01-31 07:00:00";4,11;4,4;3,7
"2023-01-31 08:00:00";4,14;4,4;4
"2023-01-31 09:00:00";4,3;4,5;4,2
"2023-01-31 10:00:00";4,81;5;4,5
"2023-01-31 11:00:00";5,08;5,4;4,9
"2023-01-31 12:00:00";5,63;5,99;5,4
"2023-01-31 13:00:00";6,31;6,8;6
"2023-01-31 14:00:00";6,6;6,9;6,4
"2023-01-31 15:00:00";6,02;6,5;3,66
"2023-01-31 16:00:00";3,37;3,8;2,7
"2023-01-31 17:00:00";3,65;4,56;3,2
"2023-01-31 18:00:00";4,49;4,84;4,05
"2023-01-31 19:00:00";4,11;4,4;3,8
"2023-01-31 20:00:00";3,91;4;3,63
"2023-01-31 21:00:00";3,91;4,3;3,5
"2023-01-31 22:00:00";3,88;4,17;3,52
"2023-01-31 23:00:00";3,57;3,88;3,1
"2023-02-01 00:00:00";2,79;3,4;2,2
